basev,bsection,bus,conn,ctrlenabled,deadband,delay,discrete,feeder_mrid,grnd,mode,monbus,monclass,moneq,monphs,mrid,name,nomu,phase,setpoint
12470,0.007716049399999999,r42246,Y,True,-500000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3a,A,_2199D08B-9352-2085-102F-6B207E0BEBA3,capbank0a,7200.0,A,-50000.0
12470,0.007716049399999999,r42246,Y,True,-500000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3b,B,_5C01CD02-852C-04A5-BA0B-D9C7B2094BB6,capbank0b,7200.0,B,-50000.0
12470,0.007716049399999999,r42246,Y,True,-500000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3c,C,_9BCE2975-44FB-F2FC-5720-90A7C84F5BC4,capbank0c,7200.0,C,-50000.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2a,A,_57546BB3-C069-6088-1569-8166FDDA934F,capbank1a,7200.0,A,-37500.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2b,B,_97E41339-8930-8B3B-421D-32DBAFCC2A3B,capbank1b,7200.0,B,-37500.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2c,C,_05DB8C45-CF83-09F8-5E1C-85634A96720F,capbank1c,7200.0,C,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1a,A,_174D9F0D-5699-FB32-FAE0-226544F12364,capbank2a,7200.0,A,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1b,B,_A255AECD-B084-B740-D23B-21160C831719,capbank2b,7200.0,B,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1c,C,_BC0109A6-D424-E27B-371F-D593FEFD5BE5,capbank2c,7200.0,C,-37500.0
12470,0.0057867082999999995,r18242,Y,,,,,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,,,,,,_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,capbank3,12471.12,,
