class,eqid,id,load,name,node,phases,trmid,type
Analog,_E75E7842-95B9-9B26-96CF-86C289200C35,_a86bb423-550f-4fc6-902c-5d3079e56dcf,s100c,EnergyConsumer_s100c,100,C,_72EE1AE9-F8C5-BE75-FEA3-1F447043E4C7,PNV
Analog,_E75E7842-95B9-9B26-96CF-86C289200C35,_5de8e5a9-9aa8-4d68-bbba-ca4d523f365b,s100c,EnergyConsumer_s100c,100,C,_72EE1AE9-F8C5-BE75-FEA3-1F447043E4C7,VA
Analog,_368EAE78-460E-2F4A-FE82-C3142ECF21F5,_967fc08d-920a-45ca-8d67-21ef0445e614,s102c,EnergyConsumer_s102c,102,C,_6F008074-8370-5117-44D2-79D36D0601E9,PNV
Analog,_368EAE78-460E-2F4A-FE82-C3142ECF21F5,_351c019d-875f-4f28-b38a-0faac0f4a19b,s102c,EnergyConsumer_s102c,102,C,_6F008074-8370-5117-44D2-79D36D0601E9,VA
Analog,_F88872F9-2127-09E7-BF5A-99C2584B9A32,_88519520-424b-452f-afcf-001662197a4d,s103c,EnergyConsumer_s103c,103,C,_5C737E0D-8F59-ED2A-DE0B-83DFD9110EB3,PNV
Analog,_F88872F9-2127-09E7-BF5A-99C2584B9A32,_dfc4875c-c8ea-42f4-aa24-86c28997e485,s103c,EnergyConsumer_s103c,103,C,_5C737E0D-8F59-ED2A-DE0B-83DFD9110EB3,VA
Analog,_47C2B98E-BA52-BB59-B5BA-737DF57FE5CE,_57b4e055-2f90-47e2-bc68-b1fbd91ee699,s104c,EnergyConsumer_s104c,104,C,_06BC316B-B69B-2A04-5E97-A4AABA612F93,PNV
Analog,_47C2B98E-BA52-BB59-B5BA-737DF57FE5CE,_fc7308d3-e649-4480-88aa-ba13382f1e40,s104c,EnergyConsumer_s104c,104,C,_06BC316B-B69B-2A04-5E97-A4AABA612F93,VA
Analog,_EFCF51CC-6E59-0F0F-B6A8-B8224895AF67,_61e5d189-68ab-4881-9a1a-1f095afbafbc,s106b,EnergyConsumer_s106b,106,B,_979E2066-A1F0-32EC-B4F0-1403DD232C32,PNV
Analog,_EFCF51CC-6E59-0F0F-B6A8-B8224895AF67,_3a701c0d-fcc4-42a1-bf38-088b194dbe62,s106b,EnergyConsumer_s106b,106,B,_979E2066-A1F0-32EC-B4F0-1403DD232C32,VA
Analog,_3CE61D93-25F4-7C14-64C6-ED0E9B6D8B36,_5144466c-aae8-4246-a2bf-17364f241936,s107b,EnergyConsumer_s107b,107,B,_265DBFC1-327E-CF7C-700B-15F797335320,PNV
Analog,_3CE61D93-25F4-7C14-64C6-ED0E9B6D8B36,_6ccd4eb4-4fb0-4d30-9b75-ee444650c09f,s107b,EnergyConsumer_s107b,107,B,_265DBFC1-327E-CF7C-700B-15F797335320,VA
Analog,_6AAF98DE-5625-1F51-F2B0-A6E3329B53A3,_e12a5581-06c0-479b-98c4-dc61fdf28e67,s109a,EnergyConsumer_s109a,109,A,_526BAC56-805D-C261-64F9-A5A12D1FC6CA,PNV
Analog,_6AAF98DE-5625-1F51-F2B0-A6E3329B53A3,_d3b4f111-e5d4-47cb-99f9-52c7dfa393f3,s109a,EnergyConsumer_s109a,109,A,_526BAC56-805D-C261-64F9-A5A12D1FC6CA,VA
Analog,_E164F7F7-19E5-11BC-3FCE-51F70B031514,_d50be312-a8a7-42cb-9861-978bfd006727,s10a,EnergyConsumer_s10a,10,A,_29FE7E85-5360-F9CE-8841-2AE438312C51,PNV
Analog,_E164F7F7-19E5-11BC-3FCE-51F70B031514,_eb02d527-b24a-4893-9e77-c70443c238bd,s10a,EnergyConsumer_s10a,10,A,_29FE7E85-5360-F9CE-8841-2AE438312C51,VA
Analog,_A2AC27E8-D81E-F512-A5DB-C33918E51EBA,_4f2dad2b-67f6-4e3a-8812-05652666920a,s111a,EnergyConsumer_s111a,111,A,_AE54AAD2-E13C-A797-AC95-426BE25637D0,PNV
Analog,_A2AC27E8-D81E-F512-A5DB-C33918E51EBA,_e1730c70-659a-4af3-9309-b91b997b2eb9,s111a,EnergyConsumer_s111a,111,A,_AE54AAD2-E13C-A797-AC95-426BE25637D0,VA
Analog,_220D0358-1502-A9DE-2DAC-4260F0D2F961,_21ab52bb-f77b-4876-85d2-1fe3ab4a40ce,s112a,EnergyConsumer_s112a,112,A,_068409C6-CE4F-4588-F475-120AA710B2D5,PNV
Analog,_220D0358-1502-A9DE-2DAC-4260F0D2F961,_f68c7bec-35eb-48af-96d4-8f305a23f28b,s112a,EnergyConsumer_s112a,112,A,_068409C6-CE4F-4588-F475-120AA710B2D5,VA
Analog,_59DF3ECC-01C7-A209-5C7C-91FCF319687E,_83fddadd-38ef-4c1e-ad7a-ab1d73012111,s113a,EnergyConsumer_s113a,113,A,_2583893D-8286-EAFB-C0C0-B1AA1F9CFF38,PNV
Analog,_59DF3ECC-01C7-A209-5C7C-91FCF319687E,_2c4b76d7-44a2-435c-aebb-86ba538fff39,s113a,EnergyConsumer_s113a,113,A,_2583893D-8286-EAFB-C0C0-B1AA1F9CFF38,VA
