phase,state_meas_mrid,switch_mrid
A,_249d7f6b-7992-4911-b94f-8d7ed787e0b3,_0EF42BC1-1C42-0D7C-CBE0-2B1C59BA6C40
B,_f54c93e1-0710-4a58-9ffc-2f151c40c62f,_0EF42BC1-1C42-0D7C-CBE0-2B1C59BA6C40
C,_645581a3-ab84-457a-8174-c1c0fad4bd47,_0EF42BC1-1C42-0D7C-CBE0-2B1C59BA6C40
A,_45869e0c-d6f9-47bf-b3d2-7a4bc4e6f806,_37409783-87B8-8982-D976-2817B416614D
B,_45d25091-9731-4048-aadf-a2a6b1e74aa4,_37409783-87B8-8982-D976-2817B416614D
C,_a7dcaacf-f191-48c5-bc1f-089fc98f978f,_37409783-87B8-8982-D976-2817B416614D
A,_908fdbf6-85f8-4365-a5fc-d81fae35f3d2,_51496DBD-EBC0-E4B7-8D17-2C8FA2D2349B
B,_0feb49c7-bf22-46ba-8caf-295bc183eefa,_51496DBD-EBC0-E4B7-8D17-2C8FA2D2349B
C,_6cc65f78-3b20-4ff9-9719-5de6bb58ac5f,_51496DBD-EBC0-E4B7-8D17-2C8FA2D2349B
A,_223903bc-2021-47c4-a6a6-7da7298272e8,_7A0478A9-8B0B-DD4C-4E27-A5ABE06D3AD3
B,_19a6b2f7-efc1-46cc-9258-c7b4ab598396,_7A0478A9-8B0B-DD4C-4E27-A5ABE06D3AD3
C,_70df4e58-3b67-4416-8d98-e7827a417b1f,_7A0478A9-8B0B-DD4C-4E27-A5ABE06D3AD3
A,_130ccdc0-b6b2-4818-a8a5-f59ba5a713d5,_A5DBB6E3-C1A4-9D5E-2EAE-2A1628759384
B,_beb2e99f-83b3-4f61-8795-3de199fcdf17,_A5DBB6E3-C1A4-9D5E-2EAE-2A1628759384
C,_27d7e5b3-d760-464e-b99e-0252942657c4,_A5DBB6E3-C1A4-9D5E-2EAE-2A1628759384
A,_78f0c4e5-d827-4052-bd0d-a5aabf63bc6c,_BBC89460-B95C-89B3-3013-CFE4F75D16D9
A,_fd4ac93f-b4a4-4ec8-9f97-62bd803ff4d1,_D11B96F0-7AE9-F6E2-0242-7E301CE8BA89
B,_0381230d-8eaf-44c9-9ef6-e2cfad080c86,_D11B96F0-7AE9-F6E2-0242-7E301CE8BA89
C,_328e5b7b-d63f-4a40-8f09-d54b7beb9ef9,_D11B96F0-7AE9-F6E2-0242-7E301CE8BA89
A,_2e661bca-37bc-41c4-accd-25088bcebb81,_F6C53362-9385-5C79-6353-EA3EC4C03855
B,_8172dc22-0d56-44c5-bc35-9d778ebc6683,_F6C53362-9385-5C79-6353-EA3EC4C03855
C,_5d691aee-94e9-4e76-b2cb-cc3009870459,_F6C53362-9385-5C79-6353-EA3EC4C03855
