bus,class,eqid,eqname,eqtype,id,name,phases,trmid,type
r42246,Discrete,_2199D08B-9352-2085-102F-6B207E0BEBA3,capbank0a,LinearShuntCompensator,_996ef505-e2b7-4b0a-a42a-c802740338c7,LinearShuntCompensator_capbank0a,A,_5FD9C695-7A67-4DE7-B097-95DD0C7D3BDB,Pos
r42246,Discrete,_5C01CD02-852C-04A5-BA0B-D9C7B2094BB6,capbank0b,LinearShuntCompensator,_8486060e-87bb-4798-80e0-69a884f14af6,LinearShuntCompensator_capbank0b,B,_E70923C9-22CB-0C9D-86AA-A99DCBF43B8E,Pos
r42246,Discrete,_9BCE2975-44FB-F2FC-5720-90A7C84F5BC4,capbank0c,LinearShuntCompensator,_3be2de91-7632-4f15-89e6-65984e43be22,LinearShuntCompensator_capbank0c,C,_8594BC1D-DB3F-487B-10C0-5F8D336E5FE4,Pos
r42247,Discrete,_57546BB3-C069-6088-1569-8166FDDA934F,capbank1a,LinearShuntCompensator,_055d95f4-ae02-476f-9292-e9d4005e8b9f,LinearShuntCompensator_capbank1a,A,_F31E0A89-2439-B183-B0E9-62121F73AC11,Pos
r42247,Discrete,_97E41339-8930-8B3B-421D-32DBAFCC2A3B,capbank1b,LinearShuntCompensator,_e06c5c69-1f06-45c0-a156-21338fb07f92,LinearShuntCompensator_capbank1b,B,_32FADB97-1FAE-62E1-CE5B-B0AC7F0F03FB,Pos
r42247,Discrete,_05DB8C45-CF83-09F8-5E1C-85634A96720F,capbank1c,LinearShuntCompensator,_4bda40b4-b6d0-4698-bf08-8fd48f2a5213,LinearShuntCompensator_capbank1c,C,_791D42F0-7426-C781-11EF-581624649C0D,Pos
r20185,Discrete,_174D9F0D-5699-FB32-FAE0-226544F12364,capbank2a,LinearShuntCompensator,_e8cd2f8b-750c-4b3d-95e2-f47d37e91149,LinearShuntCompensator_capbank2a,A,_5374D4C4-6658-2691-75DE-2BED7DF45830,Pos
r20185,Discrete,_A255AECD-B084-B740-D23B-21160C831719,capbank2b,LinearShuntCompensator,_025cbac5-fbee-4b2b-bda1-947800053112,LinearShuntCompensator_capbank2b,B,_B42DD6BF-7489-E719-0BA2-65548728F9C0,Pos
r20185,Discrete,_BC0109A6-D424-E27B-371F-D593FEFD5BE5,capbank2c,LinearShuntCompensator,_7defc772-a3e9-48a0-a26f-7b582ce28a2b,LinearShuntCompensator_capbank2c,C,_B00861ED-2BD0-26AB-317C-83EC978FE90E,Pos
r18242,Discrete,_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,capbank3,LinearShuntCompensator,_303d3fe9-94d8-422a-ad63-dfcbabe83c04,LinearShuntCompensator_capbank3,A,_209C0C2F-CD44-3B8B-4840-B0D778D05CAF,Pos
r18242,Discrete,_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,capbank3,LinearShuntCompensator,_26d2495a-a2ef-4279-860e-7a721c08ac94,LinearShuntCompensator_capbank3,B,_209C0C2F-CD44-3B8B-4840-B0D778D05CAF,Pos
r18242,Discrete,_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,capbank3,LinearShuntCompensator,_43b9af22-dfc5-4002-bcf7-07ae082ef5d1,LinearShuntCompensator_capbank3,C,_209C0C2F-CD44-3B8B-4840-B0D778D05CAF,Pos
