cap_mrid,phase,state_meas_mrid
_05DB8C45-CF83-09F8-5E1C-85634A96720F,C,_16901dd9-0066-44ee-9f8c-60d120d0da90
_174D9F0D-5699-FB32-FAE0-226544F12364,A,_55cb6eec-d66e-4733-818e-f1e3e0274878
_2199D08B-9352-2085-102F-6B207E0BEBA3,A,_c32a95d8-4f86-428a-aada-0f2ffe05eb93
_57546BB3-C069-6088-1569-8166FDDA934F,A,_fa1b66ff-b36f-43c7-aee9-9bf0ea6020f1
_5C01CD02-852C-04A5-BA0B-D9C7B2094BB6,B,_cbb135e7-481a-498f-9592-59da2edd7a55
_97E41339-8930-8B3B-421D-32DBAFCC2A3B,B,_a9b321a8-836d-4d60-ab76-a9f9dda48fbd
_9BCE2975-44FB-F2FC-5720-90A7C84F5BC4,C,_475fd653-8762-4b23-95ce-0a7fd3ec7f47
_A255AECD-B084-B740-D23B-21160C831719,B,_151d24ef-5df9-4b81-8073-686c8b7b0d0d
_BC0109A6-D424-E27B-371F-D593FEFD5BE5,C,_212122d0-612b-4b0b-a5d7-7850c715a2da
_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,A,_f7153857-6d59-4132-ba35-854ba724e0a5
_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,B,_9851cea2-f8e6-4194-b698-d2157a7bddc8
_CDEE25DE-0FF0-3AE7-5238-24DE1EAA2D64,C,_e1cf7237-cb1c-4e7d-8a6a-dd58deeac1db
