basev,bsection,bus,conn,ctrlenabled,deadband,delay,discrete,feeder_mrid,grnd,mode,monbus,monclass,moneq,monphs,mrid,name,nomu,phase,setpoint
12470,0.007716049399999999,r42246,Y,True,-500000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3a,A,_ECD83869-013C-B0E5-C39F-20255C9DB897,capbank0a,7200.0,A,-50000.0
12470,0.007716049399999999,r42246,Y,True,-500000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3b,B,_7DC99401-3C86-FB0E-6E8B-94DD09ED78FF,capbank0b,7200.0,B,-50000.0
12470,0.007716049399999999,r42246,Y,True,-500000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16642,ACLineSegment,cap_3c,C,_4AA97AB0-318F-0469-E99C-71780248C246,capbank0c,7200.0,C,-50000.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2a,A,_1AC3994E-589B-2ACC-22D7-771294C87B4F,capbank1a,7200.0,A,-37500.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2b,B,_DE07EED4-2FBD-D7A6-833A-8B4256E26CD4,capbank1b,7200.0,B,-37500.0
12470,0.005787036999999999,r42247,Y,True,-375000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,q16483,ACLineSegment,cap_2c,C,_2338DC78-0D10-5446-D669-99E076E0C4D0,capbank1c,7200.0,C,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,100.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1a,A,_528A7230-E0A7-449D-6830-FC201AD64EF5,capbank2a,7200.0,A,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,101.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1b,B,_F2E2F6F2-C1E7-485B-0D19-EECEE4F3C990,capbank2b,7200.0,B,-37500.0
12470,0.005787036999999999,r20185,Y,True,-375000.0,102.0,True,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,reactivePower,l2823592,ACLineSegment,cap_1c,C,_44EFE919-3BD8-0DA6-6CAF-4B4A08F768D7,capbank2c,7200.0,C,-37500.0
12470,0.0057867082999999995,r18242,Y,,,,,_4F76A5F9-271D-9EB8-5E31-AA362D86F2C3,True,,,,,,_465D9845-4686-3A45-8D5C-0A2A53F6B1F1,capbank3,12471.12,,
