,pos_meas_mrid,tap_changer_mrid
0,_d6309b02-66a8-4f23-8fd2-5b850885c997,_03730202-A7B9-B9A5-EFB6-DB6F353874DE
1,_414c6a28-8905-4a00-8119-cc3f591910ee,_2C006B24-C669-4C5C-A389-3A375D0CF5A1
2,_dd674da5-23c7-4644-9b49-4593361e2869,_4083EE5E-2B75-9BE1-73E2-784037586297
3,_14427572-9e0e-4587-91e9-810f5d006492,_45B290A1-247F-DF13-826E-BB0F42A5E22F
4,_19c3c64a-c1e0-47c9-8af0-307bd9a005fc,_5D20B37E-9B2E-DBD6-7C59-39FB62F446CA
5,_5e2505c0-1c24-4133-bb5e-983ed5e74512,_6592F075-3726-CFC5-1220-31C3EE2109A1
6,_24e0f350-39b7-4071-8fdf-dec1a4bf70aa,_7EA37796-8802-DFD8-F42B-905E9A240A6B
7,_2c6069e7-4c53-4e40-9e6c-119275ef4949,_7F217B45-E337-10CC-C13F-5290A9AD04AC
8,_9a461152-c0fa-4774-9507-a8e5bad07338,_9E27CF0E-C875-5C13-E9EA-412968B13BC6
9,_75bb3b67-7f63-4971-b0b6-36f32bcaa4d6,_ADC84901-2D11-7481-975A-FB8F815DE98B
10,_c5e3b889-b83a-4cde-99f4-19e9eddff0fe,_CA5F0AD9-0F55-0D4A-1891-CF36B7DCA85C
11,_cb2852f9-1631-453d-9a72-cc0a2ed3fb0b,_D9A39948-6642-0A1C-F925-6C8160D1DEFE
