pos_meas_mrid,tap_changer_mrid
_44b31dbd-f209-4343-83ab-aa08b71cdcbf,_03730202-A7B9-B9A5-EFB6-DB6F353874DE
_c5a688e4-7d9e-4f87-84f2-d38c59c1ec43,_2C006B24-C669-4C5C-A389-3A375D0CF5A1
_2e67d39e-74c1-4f08-9d8c-cbf1983f9d53,_4083EE5E-2B75-9BE1-73E2-784037586297
_81c07d35-7405-47f7-8287-26c77e66f243,_45B290A1-247F-DF13-826E-BB0F42A5E22F
_d30724e3-d11d-48cf-84f3-019edb9865e2,_5D20B37E-9B2E-DBD6-7C59-39FB62F446CA
_f95e8a38-023f-48ac-807a-fe0483c1267d,_6592F075-3726-CFC5-1220-31C3EE2109A1
_771d747c-ee07-4080-96b9-61a22a5f14c8,_7EA37796-8802-DFD8-F42B-905E9A240A6B
_7d183179-6f3f-490e-b248-256432f9e42b,_7F217B45-E337-10CC-C13F-5290A9AD04AC
_194a7f4d-20b0-4500-b13b-aa843727577e,_9E27CF0E-C875-5C13-E9EA-412968B13BC6
_5b310eb5-003c-4b4c-b748-33b950edfa2b,_ADC84901-2D11-7481-975A-FB8F815DE98B
_582290c1-8436-4cb2-9bb6-32667308f389,_CA5F0AD9-0F55-0D4A-1891-CF36B7DCA85C
_1ba4908d-6ab3-487c-92b1-d6134e020863,_D9A39948-6642-0A1C-F925-6C8160D1DEFE
