control_mode,enabled,high_step,low_step,ltc_flag,mrid,name,neutral_step,phase,step,step_voltage_increment,tap_changer_mrid
voltage,True,32,0,True,_C7F462EA-A1B8-6639-283F-5CA83338EE6C,FEEDER_REG,16,B,2,0.625,_3E9B5B21-97C5-C1F6-8483-49835672A124
voltage,True,32,0,True,_C7F462EA-A1B8-6639-283F-5CA83338EE6C,FEEDER_REG,16,C,1,0.625,_81451DEA-C82A-EEC7-692B-B72F8B58F034
voltage,True,32,0,True,_C7F462EA-A1B8-6639-283F-5CA83338EE6C,FEEDER_REG,16,A,2,0.625,_DC5F546E-C9EE-2ECD-4A71-B5CE992BE976
voltage,True,32,0,True,_D9A6DC36-FCD7-4488-BA54-94502FAF3FB3,VREG2,16,B,6,0.625,_F35EFD79-15C2-E1F2-75C8-D35785A36080
voltage,True,32,0,True,_D9A6DC36-FCD7-4488-BA54-94502FAF3FB3,VREG2,16,A,10,0.625,_A69C1437-D16D-1260-6F0E-72545ADA2D74
voltage,True,32,0,True,_D9A6DC36-FCD7-4488-BA54-94502FAF3FB3,VREG2,16,C,2,0.625,_3776BC4F-AC67-B937-56FC-B5C4D22CAC40
voltage,True,32,0,True,_ECB65E1A-CC9C-7E48-9CC7-0C81DF65A52E,VREG3,16,A,16,0.625,_0938497C-F387-6CF7-63A4-EF309912ECF1
voltage,True,32,0,True,_ECB65E1A-CC9C-7E48-9CC7-0C81DF65A52E,VREG3,16,C,1,0.625,_FE38DF40-B085-FC3D-DFE1-FC2A6D5A5FA7
voltage,True,32,0,True,_ECB65E1A-CC9C-7E48-9CC7-0C81DF65A52E,VREG3,16,B,10,0.625,_688B1543-17E6-7123-C03B-4679A2D785DC
voltage,True,32,0,True,_8E98B05E-2209-29E7-8B2F-2933EF1A3E86,VREG4,16,C,5,0.625,_AA7725A5-3DB8-3742-7712-7E359A283842
voltage,True,32,0,True,_8E98B05E-2209-29E7-8B2F-2933EF1A3E86,VREG4,16,A,12,0.625,_1CC729CD-A071-E1FB-0E29-9AD8E1F94250
voltage,True,32,0,True,_8E98B05E-2209-29E7-8B2F-2933EF1A3E86,VREG4,16,B,12,0.625,_F9A1D874-5760-1F39-82DF-75775809732B
