phase,state_meas_mrid,switch_mrid
C,_a7e8570b-eb9d-45a4-b3d5-c978d4ba6824,_02FFFE21-AFE1-E575-20AA-4515E024ED5B
A,_a8a43e09-975b-403c-9286-a035746b9e52,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
B,_6037b449-2477-4c5d-a7ae-88a053d657cc,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
C,_232d4789-0c92-44f9-ace9-438c9927de11,_044C1F8D-A4B8-2219-3EC1-4F47FE249755
C,_3fb93e36-a128-457f-a548-f17655225f25,_0AF8C958-9EF8-1ECD-FCAC-202B782C31C5
C,_81b493f9-c06f-4e29-ad82-def58c94dcf9,_0D2157F2-CD4D-9F68-9212-F663C472AF1C
A,_3ebd2c64-9803-44e8-b879-9898d7d2aa4f,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
B,_2742a53c-2dfe-4cc6-a359-a5c1f005be5b,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
C,_7a4d938a-f0ec-4bee-ad03-1f89bf2b9956,_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2
A,_30d35986-0b11-4b23-af71-a1fd483d30d2,_2230F613-14F6-32F9-8908-99A38CBA9227
B,_9dbd6b3e-6635-4316-b3c7-d38ca88e461a,_2230F613-14F6-32F9-8908-99A38CBA9227
C,_4535314d-bb66-441f-819f-c49adce9e14c,_2230F613-14F6-32F9-8908-99A38CBA9227
A,_99f0c22f-8bbd-4f14-983a-dfe36ac917f2,_26EC33AF-F65D-3993-7B6D-7B72AD298828
B,_d3ae522f-edf0-4dad-8084-282a6ec55b71,_26EC33AF-F65D-3993-7B6D-7B72AD298828
C,_a8082ae8-4b16-4894-b8b4-f8d067650372,_26EC33AF-F65D-3993-7B6D-7B72AD298828
A,_597d10f0-cf47-4442-b2b8-136e94d85f64,_323C2BDB-69AA-A10C-CEC5-628C77B83268
B,_b268ef33-fe25-46ec-8d24-530fa62de435,_323C2BDB-69AA-A10C-CEC5-628C77B83268
C,_198e3124-d45e-44da-ad9c-54bbdef89dd6,_323C2BDB-69AA-A10C-CEC5-628C77B83268
A,_14a596ed-25df-451c-837e-6dfb50b88eda,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
B,_28031021-f62e-4a34-89b0-309ede114293,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
C,_f581313a-1397-465a-a33f-7aafdfbf5283,_35D92355-C153-9521-2FA3-2D3E1C9B7B47
A,_61c6325e-bdab-4d45-ada2-c1851b590c58,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
B,_17c6d431-def6-4929-b516-0261e71b1d3d,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
C,_95a476bc-b5d0-4f07-960f-72bd0d085001,_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7
A,_a2184f4e-bb5d-4653-88ed-e6be6d5774fd,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
B,_90b79f5e-3418-4708-a0c4-feb4605feeb0,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
C,_3d0c78e1-860f-4454-a96f-369ca84ab053,_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00
B,_f89454cb-199f-4314-b7ba-e58cd8be6ec4,_3FE0D267-5886-7761-A960-4274D0C5AF6B
A,_757eb8b7-9c81-4fc9-84dc-113b2e716523,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
B,_541e6521-ed0a-481a-9257-ec9f8255c11e,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
C,_08c3844c-13de-4010-bdbd-145b4cc32d9e,_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D
B,_93bef2f8-40e3-4d78-90ff-a32ab3266e04,_5BC6B400-B4A1-8A88-B57D-F0E73907FF76
A,_1664dba7-369a-479d-9ee5-cb6acbb8b78b,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
B,_3bcc0efc-2363-4ae7-9105-57f2ac10ed76,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
C,_d5e731df-1bc3-4e73-b618-31bc0db4b306,_678FBB2E-4B99-CE89-6B66-87D2C69C82AC
A,_3be0692e-3db8-4c32-9284-ceaec58c344d,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
B,_af5bef46-983d-48fb-ad58-f09e6d7f1549,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
C,_cfb22284-d0f9-4e7c-837a-f7b2595e6438,_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4
B,_d71d9ea0-b09e-4ced-a8af-08efce07eaad,_695E1117-2BA9-608D-28E2-65E07673656B
A,_98888c60-e5f7-4278-9fd8-933673a57cf0,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
B,_78750f9b-c673-4d71-b557-9f44acbfb91a,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
C,_5efd4ae1-5c4b-4078-9fc5-4973ecb2076e,_897DDA0C-13A9-AEC6-F24C-522B0F30968B
A,_e462256c-4340-44fe-bd86-2ec39dcae1d9,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
B,_df20c651-14b1-4d52-980f-5afec3b21119,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
C,_228e10d0-daaf-4cc8-acc9-93a48d77346e,_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D
A,_b1877f3f-f239-4c9e-bd22-68a4d4f29998,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
B,_69edbc15-168f-4dac-8ab9-89b9285660e7,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
C,_7d197450-9104-4983-bd1b-242135268863,_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF
A,_37ff3679-1603-4206-9fc6-44d1045c746c,_95244EC9-ED8D-7455-B678-203D43EA2F07
B,_cbd5c433-58ff-42e4-9cea-f7ce99efe62f,_95244EC9-ED8D-7455-B678-203D43EA2F07
C,_76285313-19ea-448c-8628-5b8a1c9ed5eb,_95244EC9-ED8D-7455-B678-203D43EA2F07
A,_003ac26b-423f-4707-8bbf-052eebaefcc0,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
B,_81ba4bfd-07bc-4adb-b32a-f1f960fef93c,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
C,_ad0010f9-49e8-4643-a848-9e2ed2512180,_9C1CC731-D1DF-7326-DF59-B44B6A76635B
B,_ef7a415f-6253-47c5-9868-2bd22687498b,_9DA71D0D-E125-86AF-C68F-CA12951E9E64
A,_0b271096-4820-4b2e-8d3d-12d039c0e409,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
B,_59ea5d9f-5fd9-4ead-b370-859fddeff28e,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
C,_e12c31f7-3b6d-4d4b-9dd9-9402c336b127,_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA
B,_b9767349-7804-44c1-a84b-b96cf736670b,_A14AC529-B45A-9DCA-467F-CA70887D9181
B,_4a7bcd3b-683e-4937-8f81-105e648a5a7c,_A4AABF42-F9F4-C607-BFB7-36D9946FD257
B,_2c8aaeec-eedc-477d-bf37-cc19ad06c1e8,_A972AE6C-F0B5-FB42-10EA-6C1C73FC7332
B,_2408edb1-5b78-4e48-9791-917d549c15cd,_A9914BD9-D601-6057-009A-491B006BCABC
A,_ccb5f73c-4429-465e-ba2b-c3dd162ec64d,_B1A58227-553B-5BBB-59CA-3EE3ED3D8AB8
A,_e8947152-7a18-4008-897c-4516a36c7f35,_BA90DB44-90AE-6F25-D389-125147F05B52
B,_ff675d2f-12c4-4e9d-a15f-cc58e4367c2c,_BA90DB44-90AE-6F25-D389-125147F05B52
C,_a193dddd-93fb-4470-a33f-838b5d3b789a,_BA90DB44-90AE-6F25-D389-125147F05B52
A,_058e86c4-4b0c-4f7a-8802-ac84bd316220,_D10B5F90-4E84-8635-03B6-78F900EE192A
B,_2f5ddcad-f610-4097-af8a-d0b976482a18,_D10B5F90-4E84-8635-03B6-78F900EE192A
C,_32605275-84a7-4dcf-b348-23cd5dba395f,_D10B5F90-4E84-8635-03B6-78F900EE192A
