mrid,name,phase
_02FFFE21-AFE1-E575-20AA-4515E024ED5B,x8271_48332_sw,C
_044C1F8D-A4B8-2219-3EC1-4F47FE249755,2002200004868472_sw,
_0AF8C958-9EF8-1ECD-FCAC-202B782C31C5,a333_48332_sw,C
_0D2157F2-CD4D-9F68-9212-F663C472AF1C,v9287_48332_sw,C
_18D43D9E-36D1-3A2C-AC8F-439232FC1EE2,a8735_48332_sw,
_2230F613-14F6-32F9-8908-99A38CBA9227,ln4641075_sw,
_26EC33AF-F65D-3993-7B6D-7B72AD298828,2002200004991174_sw,
_323C2BDB-69AA-A10C-CEC5-628C77B83268,x8223_48332_sw,
_35D92355-C153-9521-2FA3-2D3E1C9B7B47,a8611_48332_sw,
_36DA7B35-741B-D9CE-AD32-0BFB51CFF5D7,ln3693186_sw,
_3C1C6114-E7FA-9D9D-E264-5FD8E1F8BE00,v7041_48332_sw,
_3FE0D267-5886-7761-A960-4274D0C5AF6B,l5565_48332_sw,B
_4BAE0C90-6D2A-8E0F-50E6-0BAA50753D5D,xj171_48332_sw,
_5BC6B400-B4A1-8A88-B57D-F0E73907FF76,x8225_48332_sw,B
_678FBB2E-4B99-CE89-6B66-87D2C69C82AC,ln4625713_sw,
_67D1E4A5-102E-5A3D-CD64-947AB1D1C8F4,2002200004641085_sw,
_695E1117-2BA9-608D-28E2-65E07673656B,ln247171_sw,B
_897DDA0C-13A9-AEC6-F24C-522B0F30968B,l5523_48332_sw,
_8DF33C53-0A54-C5E2-9CC5-11F2E0EB358D,ln4586093_sw,
_9291A2ED-1DF0-1FC9-71A3-1BBB53AE28FF,v9111_48332_sw,
_95244EC9-ED8D-7455-B678-203D43EA2F07,l9407_48332_sw,
_9C1CC731-D1DF-7326-DF59-B44B6A76635B,ln4625680_sw,
_9DA71D0D-E125-86AF-C68F-CA12951E9E64,ln247160_sw,B
_9EAC6503-0B0E-15D2-0C83-6EB5C5D1CAAA,l9191_48332_sw,
_A14AC529-B45A-9DCA-467F-CA70887D9181,l5491_48332_sw,B
_A4AABF42-F9F4-C607-BFB7-36D9946FD257,l5659_48332_sw,B
_A972AE6C-F0B5-FB42-10EA-6C1C73FC7332,v7313_48332_sw,B
_A9914BD9-D601-6057-009A-491B006BCABC,ln0247162_sw,B
_B1A58227-553B-5BBB-59CA-3EE3ED3D8AB8,l5397_48332_sw,A
_BA90DB44-90AE-6F25-D389-125147F05B52,a8869_48332_sw,
_D10B5F90-4E84-8635-03B6-78F900EE192A,g9343_48332_sw,
_D7AA7B55-E700-F1E8-B3EB-CB2FB07F8A37,l5437_48332_sw,
_D909D0BF-D8A5-8921-D957-CAD34D79D877,ln4625696_sw,
_DB6DCD00-3C65-3AA5-3416-ACAFC1ED42CE,v7173_48332_sw,
_ED096E6B-6061-6B26-8AB5-050FC5A839B7,v9109_48332_sw,A
_F450F4C2-21AD-0190-E1F8-A4BA96CE1D61,a8645_48332_sw,
_FAFCCE62-EAE9-0439-B640-C202C7F8082B,ln293471_sw,
_FFDF32C3-835C-7688-1B83-B009208F0F64,ln4625876_sw,
