# file...... test_zip_1.csv
# date...... Tue Jul  9 17:20:11 2019
# user...... (null)
# host...... (null)
# target.... triplex_meter 6
# trigger... (none)
# interval.. 60
# limit..... -1
# timestamp,measured_voltage_1, measured_voltage_2, measured_real_power, measured_reactive_power
2018-01-01 00:00:00 UTC,+99.9897-0.00190767d,+99.9897-0.00190767d,+754.429,+5.71375e-07
2018-01-01 00:01:00 UTC,+100.99-0.00189863d,+100.99-0.00189863d,+765.947,+5.65253e-05
2018-01-01 00:02:00 UTC,+101.99-0.00188977d,+101.99-0.00188977d,+777.544,+5.59532e-05
2018-01-01 00:03:00 UTC,+102.99-0.00188108d,+102.99-0.00188108d,+789.22,+5.53953e-05
2018-01-01 00:04:00 UTC,+103.989-0.00187256d,+103.989-0.00187256d,+800.976,+5.48483e-05
2018-01-01 00:05:00 UTC,+104.989-0.00186421d,+104.989-0.00186421d,+812.811,+5.4312e-05
2018-01-01 00:06:00 UTC,+105.989-0.00185601d,+105.989-0.00185601d,+824.725,+5.37861e-05
2018-01-01 00:07:00 UTC,+106.989-0.00184797d,+106.989-0.00184797d,+836.718,+5.32703e-05
2018-01-01 00:08:00 UTC,+107.989-0.00184008d,+107.989-0.00184008d,+848.791,+5.27643e-05
2018-01-01 00:09:00 UTC,+108.989-0.00183233d,+108.989-0.00183233d,+860.943,+5.22678e-05
2018-01-01 00:10:00 UTC,+109.989-0.00182473d,+109.989-0.00182473d,+873.175,+5.17806e-05
2018-01-01 00:11:00 UTC,+110.989-0.00181726d,+110.989-0.00181726d,+885.486,+5.13024e-05
2018-01-01 00:12:00 UTC,+111.989-0.00180993d,+111.989-0.00180993d,+897.876,+5.08329e-05
2018-01-01 00:13:00 UTC,+112.989-0.00180273d,+112.989-0.00180273d,+910.345,+5.03719e-05
2018-01-01 00:14:00 UTC,+113.989-0.00179566d,+113.989-0.00179566d,+922.894,+4.99192e-05
2018-01-01 00:15:00 UTC,+114.989-0.00178871d,+114.989-0.00178871d,+935.522,+4.94746e-05
2018-01-01 00:16:00 UTC,+115.989-0.00178188d,+115.989-0.00178188d,+948.229,+4.90378e-05
2018-01-01 00:17:00 UTC,+116.989-0.00177517d,+116.989-0.00177517d,+961.016,+4.86086e-05
2018-01-01 00:18:00 UTC,+117.989-0.00176858d,+117.989-0.00176858d,+973.882,+4.8187e-05
2018-01-01 00:19:00 UTC,+118.989-0.00176209d,+118.989-0.00176209d,+986.827,+4.77725e-05
2018-01-01 00:20:00 UTC,+119.989-0.00175572d,+119.989-0.00175572d,+999.852,+4.73651e-05
2018-01-01 00:21:00 UTC,+120.989-0.00174945d,+120.989-0.00174945d,+1012.96,+4.69646e-05
2018-01-01 00:22:00 UTC,+121.989-0.00174328d,+121.989-0.00174328d,+1026.14,+4.65709e-05
2018-01-01 00:23:00 UTC,+122.988-0.00173722d,+122.988-0.00173722d,+1039.4,+4.61836e-05
2018-01-01 00:24:00 UTC,+123.988-0.00173125d,+123.988-0.00173125d,+1052.74,+4.58028e-05
2018-01-01 00:25:00 UTC,+124.988-0.00172538d,+124.988-0.00172538d,+1066.16,+4.54282e-05
2018-01-01 00:26:00 UTC,+125.988-0.0017196d,+125.988-0.0017196d,+1079.66,+4.50596e-05
2018-01-01 00:27:00 UTC,+126.988-0.00171392d,+126.988-0.00171392d,+1093.24,+4.4697e-05
2018-01-01 00:28:00 UTC,+127.988-0.00170832d,+127.988-0.00170832d,+1106.9,+4.43402e-05
2018-01-01 00:29:00 UTC,+128.988-0.00170281d,+128.988-0.00170281d,+1120.64,+4.3989e-05
2018-01-01 00:30:00 UTC,+129.988-0.00169739d,+129.988-0.00169739d,+1134.46,+4.36434e-05
2018-01-01 00:31:00 UTC,+130.988-0.00169205d,+130.988-0.00169205d,+1148.36,+4.33031e-05
2018-01-01 00:32:00 UTC,+131.988-0.00168679d,+131.988-0.00168679d,+1162.33,+4.29681e-05
2018-01-01 00:33:00 UTC,+132.988-0.00168162d,+132.988-0.00168162d,+1176.39,+4.26382e-05
2018-01-01 00:34:00 UTC,+133.988-0.00167652d,+133.988-0.00167652d,+1190.52,+4.23134e-05
2018-01-01 00:35:00 UTC,+134.988-0.00167149d,+134.988-0.00167149d,+1204.74,+4.19935e-05
2018-01-01 00:36:00 UTC,+135.988-0.00166654d,+135.988-0.00166654d,+1219.03,+4.16784e-05
2018-01-01 00:37:00 UTC,+136.988-0.00166166d,+136.988-0.00166166d,+1233.4,+4.13679e-05
2018-01-01 00:38:00 UTC,+137.988-0.00165686d,+137.988-0.00165686d,+1247.86,+4.10621e-05
2018-01-01 00:39:00 UTC,+138.988-0.00165212d,+138.988-0.00165212d,+1262.39,+4.07607e-05
2018-01-01 00:40:00 UTC,+139.988-0.00164745d,+139.988-0.00164745d,+1277,+4.04638e-05
